Id,SalePrice
1406,152080.63487038267
2322,237677.52504607098
688,156016.58047098198
143,136501.814171517
804,219369.74086963315
1214,250963.72134410442
2828,147452.75607697573
1999,194563.83637667313
2467,199871.134197482
2665,148235.90519256343
1538,315450.1347324606
398,113467.03166863207
2822,151070.64238320474
2157,147459.04347448156
1856,194054.57695481332
1269,95478.48988257782
2570,110777.57789375272
2320,232333.9725248628
1517,133214.21883292886
2304,131225.84692235064
1312,99412.9714951768
2012,145671.3805647093
506,260012.8582186867
2865,207670.75394401123
2367,102892.83066562151
554,86109.48093514785
238,140310.4182303968
1954,111728.94394496731
2488,127363.56989084884
2291,66001.97637307756
1969,128443.4188948889
2725,156827.6679901818
1482,148531.81718243382
2763,198260.16150554264
503,279592.67169623193
1584,253722.2422400007
1531,149368.07015348336
2210,171033.81923151232
459,352907.24399174727
556,131749.03274561875
1347,167721.18225037173
1290,64945.10713660886
1388,112462.2806059016
1571,166831.46777006536
2754,217119.8509936448
765,126528.40564881264
2494,124995.50957094939
2870,212461.3673365412
7,265437.2111924075
1114,260728.83529613906
2418,270604.7006575886
291,115947.21092786358
18,400378.708429407
39,383209.48526561423
1001,315071.3625324565
2442,233415.89271423302
616,143172.95873896798
2680,77202.55666174287
1414,132881.0506136844
289,193143.3642176252
40,283048.90751689684
860,120273.61289141177
409,121665.30292686792
673,161075.57722798715
2427,188696.06739303132
2036,206633.59128885414
2564,124922.36454971736
642,163526.4179030154
1008,190043.89353114014
1908,148413.84197853156
2519,188124.80974292406
1369,84837.4644539646
2855,160374.40734610782
712,80824.6569486903
1943,114086.3651099314
1958,146214.19321541177
107,164244.3639006603
2295,175191.78930527103
704,91327.57744009419
676,146694.8098391267
259,184547.85754712252
93,298140.9794694257
106,236708.703386639
2315,173737.66371460428
1050,106477.87232734065
1095,210806.6449824491
2709,148184.56969387503
758,159364.23527841555
1496,160137.46406920123
2370,114547.75345358877
2458,287999.51046658034
2733,137116.35030831012
161,271933.25321930874
726,157800.06751267167
845,225446.507564041
947,256602.98821227835
2232,113310.17611383245
2563,144190.55796949452
2299,159820.0293529765
211,78440.4553127978
605,151619.75601385732
1478,206827.22228191252
2247,246573.9191535388
2274,189400.67336946505
2869,215612.24692674342
967,211790.10448026005
2656,122246.47269290459
667,188071.43913538381
1042,105764.96673535419
2023,157395.50320746348
2447,379905.3873615988
2055,123026.81428910195
2275,300899.8087641662
2204,175275.0228551597
1563,250936.79817505315
483,239442.25721459714
796,141523.74231516608
1526,153314.89801213067
2042,134008.5997572908
442,363604.72234921856
1693,336879.1040764502
1468,229529.49334449525
1430,196188.4142085858
2605,168012.2985944969
1529,188000.6701597174
335,138101.716971888
1287,126646.56439460887
31,101701.47601489307
1785,312441.00448004634
82,160237.5949277495
2620,131478.50547450187
252,182139.58487112634
721,76084.67449674678
2165,209560.54128668853
2316,179086.73670013773
775,138703.71369822172
1558,88137.94951270348
17,205933.88009713584
1022,251748.2304120047
925,114993.69847126985
438,305522.92518891534
1270,163658.87475895073
1272,150260.46760070493
215,135752.34489721115
266,229335.18953965226
2402,304815.57271723344
1250,133180.5665915703
1984,136041.99258152198
1279,147453.12503906814
377,251951.6192650309
1252,142647.9771559617
2156,260000.29770766472
499,334844.1530693171
1374,114960.033928667
2898,241636.0638031712
401,113720.36020529979
2721,168974.0802840169
2078,248925.8694124894
2589,124472.47546563385
1946,217745.08539239853
1334,120733.15759312284
2781,225108.97780174154
431,401746.15182040154
576,196794.07362773546
1474,211355.6166383013
2254,141357.85349537304
2155,276270.44269602944
885,128841.3379246167
643,133976.30407370147
1944,141829.94620230672
480,200872.18990059686
2845,100330.86201524011
2387,325838.853384612
2407,232056.80579608685
2527,165122.98150632472
2514,133658.23504302814
629,130812.46728451716
80,212078.46126252686
1876,140311.4182168586
1546,106876.73560260858
2518,182682.03978618328
2347,165172.66467419104
783,198802.2221968591
1322,33514.92704285274
194,98560.41156413974
1770,316059.1477328541
2143,149125.96268774575
1229,209771.29381730824
511,272606.18470620556
46,250554.40227388652
1348,177097.54516548887
2465,198483.295721454
387,237453.94823619444
873,229848.42100764663
1918,113852.7424352616
2764,239198.65067022346
2184,122939.46350896914
934,148058.53262739474
1920,127563.65154821817
2631,143814.78026187664
1768,596739.4530671961
2040,137713.8886953878
1749,215482.68624857216
834,236023.71532181307
1457,233814.42517628492
79,109915.69092452599
2302,113199.56013413669
1817,140069.79124022668
2755,256223.30810594725
359,184711.8999676031
2059,108079.19321898866
2092,243738.7295203599
2516,226963.31469261774
150,111400.91946677939
1656,136668.86722271025
83,102823.72194810156
2411,224095.47172837617
795,87161.90313055548
2312,226611.6296265424
2917,97718.32907514136
1624,198401.70670010863
2215,307396.73734024016
1211,149295.68817884888
1485,158244.151389038
1024,192869.8956866527
570,197178.74267038069
2874,142524.21324837764
700,147079.1199621922
2756,221578.6550397628
2022,179728.92236784773
583,216869.29899111402
2392,373571.5903429927
2424,183299.65872560302
212,100004.1793781355
736,126736.95407698941
1610,151600.00706868168
890,116026.60111689058
467,182188.90295651436
578,219003.7016225781
1747,191418.2903387821
1149,165018.69021349028
2758,257924.9053448054
857,134519.25322897703
2219,286417.580740624
733,106849.4223088746
2909,94630.25484661704
1798,245431.1099530782
235,133951.91518936324
2366,117585.65344773408
1027,133151.93173924508
1195,146419.47142611814
1303,30303.786184471013
148,190672.24198564183
608,164480.79438978212
2515,194628.17658830306
821,273018.1699044973
2500,286320.78200977726
745,112353.79977601144
741,131118.0298888555
1611,115288.52127906338
2532,124793.62937330196
1081,213805.5505934095
1692,415520.5308471938
2520,183102.73953233336
276,108193.2096250081
1992,131295.37284051988
663,16752.66809117151
418,113854.5453607722
1733,203242.59752279695
2359,149509.55916290183
253,207260.97848718613
1518,189989.62833468168
2035,147273.91120505697
2919,55437.549014158256
1540,219252.9964655208
2120,158750.47602561305
1674,173613.46918558094
256,141175.08437385876
2361,87062.949095036
978,78703.71029497214
2280,145706.93469084345
2095,239270.25296720088
1709,339711.5761529627
2801,229819.60341815534
1246,116274.23359407665
2373,86278.18067274391
1055,323517.47385324
2017,135541.6952089275
1099,301695.99424327223
1344,87081.182499179
835,163206.03226794276
1117,228382.62534610892
2043,102667.85842497907
2085,112428.0929189595
410,147891.48986685876
2650,98285.01197514814
2867,152817.3084754053
1668,120396.26002717076
1161,154948.65089506068
2122,187020.83013106912
2539,142941.0158133812
1047,129769.25576363834
1445,135379.93959489715
541,136176.56341281033
569,226884.60330536414
1276,117549.92712776682
918,136735.08152589278
326,174374.8003748475
1936,134901.6157975627
895,103433.39694233627
257,147857.31142611202
1241,175627.89413229492
1545,131760.43864396488
1189,181996.82194295747
270,141152.93224083324
2066,220243.57265902817
693,108182.58330159784
1259,167481.61630156697
2916,151212.26454798965
2321,296778.5475556566
1977,105969.5637316764
1895,157479.51301649344
1240,155273.69430759805
85,144504.8060425582
1823,110935.95196180209
825,287276.6684924945
110,232328.39818563423
697,123625.9127092121
2297,113316.65823414589
1231,137993.46584263863
1355,142590.04923419806
968,333228.7956671377
584,210112.9164309148
1315,123824.15501884515
1606,135975.8922317111
206,97210.03137955934
1685,375487.56268738187
2016,137290.0818041218
869,202440.9650451389
2135,134263.252534538
2346,181284.317831135
2430,228744.86655030423
2198,83654.72997301142
2652,104701.5905031763
27,113127.28328126176
241,179383.96043423068
906,133119.7981560654
1506,114276.09918436047
2098,340848.2518083332
1435,213323.75473015965
2213,114334.09120232078
1274,143669.01092980534
743,6541.33495961313
1737,225412.4909916267
2797,266585.22354895785
2185,64822.36370253183
58,176760.66095134016
830,207794.8002925462
808,118416.15978762109
680,152924.9715655749
1153,94568.79269297188
1291,154832.874619956
1818,161776.36256341287
2161,193155.58031049976
1883,116038.63038118281
350,365945.7014946953
2473,160753.62347601602
295,169646.72137225972
293,188295.2596483414
859,121679.43709266564
288,86555.717258166
1578,141114.51240271496
102,194695.61924742797
2831,153218.88832984443
1030,166624.40437820612
2551,138545.12749132406
1286,152339.11849212437
958,305409.02558993193
776,124220.8340396806
72,238488.33057375244
2263,255000.2236131347
1866,155776.5662529979
2876,56918.93918276338
2146,248037.6242331086
103,174256.60391393196
1500,127701.59444178513
492,173513.79237248277
167,159536.7729549737
2597,129974.98040934277
2685,114312.01490083216
1035,155558.5555509319
1220,69245.1459391942
2602,160765.88923711062
2159,214012.65527933819
695,144418.06142969534
1109,279835.1114321806
640,192481.76725393525
1652,170705.78966794146
2090,160954.41982199377
1188,194183.19277987594
2345,222691.84154789336
1059,389106.63510533376
2751,235904.7251677541
128,215617.48966115445
1523,158587.95100845245
2925,163386.37354599003
2145,290203.6021822314
1121,237222.28744108832
566,243505.66223376984
565,261312.12477204503
1331,158765.66481554092
2928,129668.64088390348
156,144823.36852074694
797,154432.61015913982
327,75750.40591839007
2859,123765.14936175045
1453,110903.0359270086
1762,345769.5370190091
1868,198225.72381544596
1760,167540.30549199268
1113,255118.5675168874
1812,200900.2751423693
117,150831.30332287162
1142,216416.25377442862
2342,397556.40625671437
927,167679.60772898997
2478,173711.5387411645
655,71696.24143592284
2064,126601.32772362162
369,310593.0887049053
2239,149911.23663402128
2732,207999.40936669492
1653,177603.80757860074
959,211202.51085682135
2395,361468.7696488899
1412,97429.99159212215
271,257365.42063457076
1484,152590.0356138838
1497,159054.63446155487
552,151372.79365869847
2,127966.94984510452
1855,288354.39102759707
4,291462.7300299821
2292,161053.14090465478
134,150408.16412220776
646,104496.74616378863
42,347504.4378906648
532,226340.1229326902
713,98088.20322471819
2561,127616.03647739335
2360,130816.504808307
1333,140025.17147159483
1407,190690.8727681689
2892,266683.30699337326
574,214436.9434762109
1227,185773.84774011368
2591,222911.86195089342
1476,225335.84814704728
1125,262170.3301187204
1446,151578.78591172877
408,106250.33680197794
1101,299077.74939538026
2251,216244.54163967664
373,192775.92410634033
2554,138735.86067502346
2382,288248.3140436857
1985,88920.52567668534
519,233886.88300772733
1093,184796.06427928846
864,240844.3544903773
2889,132812.0219425126
2308,209705.90876707566
986,156790.6814314638
1302,156441.3676062447
585,155817.48098380814
2708,139563.9205044392
147,129681.94884210709
1441,227682.04387698646
383,177283.59930223017
285,165064.69904599607
181,133121.52986779166
358,192231.47041816785
780,167621.26354920576
258,195551.01255254963
1865,208657.0617139796
692,143095.5531472079
2902,314857.4247210504
508,248394.02502911922
2638,156831.71410224662
36,152927.63151573788
611,167215.7789140505
2281,126945.79148514292
1678,115471.14873045782
1696,439049.01606825704
1557,60905.79680952591
2180,159715.71197578014
1726,264403.2342130522
951,139808.11989788426
267,228299.47508396758
2706,142813.95302789932
2221,215012.791740551
1357,163985.33223230438
2901,311990.76904850564
347,183504.01924568793
2164,200142.16377143847
1586,289345.65260993567
360,168654.1927292918
1769,259670.16505275996
2617,175263.66630191254
1879,153787.0243298013
991,237789.52738489007
1535,111313.8094807652
1191,134315.10314461886
1579,212180.61455995034
1882,131885.20315809094
1510,122785.5996499248
2196,145976.84729132487
1845,186806.3373517042
2336,398775.7186973286
942,93510.15188030899
861,131965.92686164362
2555,110769.08470120371
1392,172277.571516597
2099,273176.6466829172
1543,126817.66544062486
948,274987.0580940652
1239,166515.96039891624
22,184642.4051080201
2796,256596.60143270658
2747,201735.1371324543
92,307556.1404551354
210,188703.8064377487
1858,203503.0353288685
2228,157364.0332252674
447,263080.7912262917
827,247691.27611371147
1649,225285.27311937584
682,152245.28002061506
2698,128320.65773106222
494,147113.21778237756
214,127510.6475087028
2441,237957.77945028155
2679,105750.12969388136
1336,119512.94146916392
465,190603.385619905
1524,143400.1801908255
2543,121899.16992124359
631,136153.27688065328
2452,323321.63381157647
228,161487.76646132162
126,153496.63482681804
1092,251046.45396461664
1122,227758.63185242447
932,210757.24719494462
1980,84530.6435918171
2171,113126.82413303506
551,156344.87971319174
2768,176992.60289972957
2056,111922.86360845018
1159,363341.67642163375
2645,117078.8457574957
1174,175503.0588703477
2266,219632.34852647345
2462,356262.84108975204
1219,141636.33089736546
2922,174230.20483544364
118,140905.1261803336
474,185117.33344367731
2576,153830.82116478359
872,284590.3448035169
1077,246970.10461590457
1536,144866.6406023388
1150,125445.43474806502
2341,352400.483189491
1931,157195.31727648334
2785,137313.36519645344
2538,119232.02307902573
597,203395.60928967746
464,216530.446229916
233,226301.00195431904
2169,141106.69633519242
2123,165503.75700528864
1867,176812.5603472195
137,244769.71276367034
515,231590.16147262108
933,96791.07135805632
2784,162221.51665984257
972,168299.59242714194
599,199971.9952667637
2614,133114.45058172505
2582,130922.25620111445
1409,169999.377512368
175,100936.8208854729
352,273063.1629907372
976,95862.69592189643
2134,188317.71709451155
984,106813.1648663093
2396,352974.49450452847
1673,128912.93857902638
404,107719.42809556074
607,175846.09226694636
814,162314.56309084687
868,191895.37620299938
2271,212943.12099483568
1633,269918.92616272497
337,162608.4257916947
2765,182918.1789473138
1746,243132.8429904123
368,377410.38247498334
2806,213198.569335441
1662,186206.71105798343
1234,220080.80807550915
1373,141650.83145504544
1672,112202.40952464305
1939,125926.72608431464
